timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731362554.5,90,3,56.546123402817344,-48.05427385913832,101425.207654303,0.8395875229811708
1731362555.0,90,3,56.535011104248156,-48.119189570969795,101425.22731337664,0.8482474461406193
1731362555.5,90,3,56.506110920687256,-48.21378696032897,101425.18921358736,0.8322718943622406
1731362556.0,90,3,56.50735815541491,-48.31750633515894,101425.19339805495,0.8385232682186619
1731362556.5,90,3,56.46063375243637,-48.38497420655289,101425.20776630071,0.8440327768330768
1731362557.0,90,3,56.44697368858862,-48.475359616770405,101425.21311019025,0.8514153096222141
1731362557.5,90,3,56.41922134276556,-48.558838683748846,101425.20577938648,0.8409212890543432
1731362558.0,90,3,56.39228917343642,-48.65183122313853,101425.19045300005,0.8429379423651884
1731362558.5,90,3,56.354650111764926,-48.72748758431322,101425.20897559712,0.8474540792433902
1731362559.0,90,3,56.3325946837083,-48.82960590438146,101425.20665458012,0.8395159346661873
1731362559.5,90,3,56.331372588950195,-48.88969083151811,101425.224245247,0.8376289875697462
1731362560.0,90,3,56.29958317576444,-48.9764625492777,101425.20521284072,0.8424906504360195
1731362560.5,90,3,56.277641734569336,-49.07423404995407,101425.21883350868,0.8369837093438098
1731362561.0,90,3,56.25212796849756,-49.13704576384223,101425.2168752116,0.8558028973274923
1731362561.5,90,3,56.20743832424442,-49.23593944489772,101425.21922913444,0.8664100847799254
1731362562.0,90,3,56.20965798850214,-49.31811859837663,101425.21098490676,0.8563214642043694
1731362562.5,90,3,56.183383439526295,-49.39842810335965,101425.19630368018,0.8545441093195753
1731362563.0,90,3,56.144124374176926,-49.49775511327645,101425.2169139211,0.8529838000277447
1731362563.5,90,3,56.12544556213071,-49.583162606667535,101425.21674985666,0.8526531460943177
1731362564.0,90,3,56.08856362883936,-49.65850665016073,101425.24634233343,0.837111408179351
1731362564.5,90,3,56.10441342364138,-49.73857031293033,101425.2153937453,0.855498508677871
1731362565.0,90,3,56.04385580792754,-49.8060136939332,101425.21645980707,0.8612394277696659
1731362565.5,90,3,56.050496797750434,-49.907998684761594,101425.21745071125,0.8492411687197354
1731362566.0,90,3,55.99938652763222,-50.00173714749428,101425.21895567041,0.8475054104539556
1731362566.5,90,3,55.95110875439406,-50.06083081645586,101425.20966520155,0.8362771913766426
1731362567.0,90,3,55.970352404167116,-50.153791734132575,101425.21233310168,0.8328360342475633
1731362567.5,90,3,55.9355262643267,-50.257953721085386,101425.20331273801,0.8528701278985132
1731362568.0,90,3,55.90321249118455,-50.34435147023628,101425.2103232991,0.836833507755913
1731362568.5,90,3,55.871100072374055,-50.4182502761516,101425.19929456565,0.8514011953656464
1731362569.0,90,3,55.87264994047351,-50.5207327529911,101425.19588408784,0.8425786912646324
1731362569.5,90,3,55.83229062904766,-50.595808287430714,101425.21829446878,0.8525992210154786
1731362570.0,90,3,55.80647505037471,-50.66214521677195,101425.22377049972,0.8490955466319736
1731362570.5,90,3,55.803040353599215,-50.74302452234012,101425.20243873067,0.8404580509484482
1731362571.0,90,3,55.751638787012176,-50.845741044065285,101425.19364773504,0.8277042365340274
1731362571.5,90,3,55.74866896286855,-50.92752241363261,101425.21364421722,0.8329384385843781
1731362572.0,90,3,55.71958208404564,-51.026089801320346,101425.21403328687,0.8423054592853483
1731362572.5,90,3,55.68985765528243,-51.08200392747671,101425.20454801279,0.8332106043739166
1731362573.0,90,3,55.66374052394132,-51.1861934590728,101425.22444731016,0.8467771389794894
1731362573.5,90,3,55.627406621605594,-51.25810171090363,101425.20904267392,0.8543711053687124
1731362574.0,90,3,55.60657230519167,-51.357099428999796,101425.22357443605,0.8565541218382579
1731362574.5,90,3,55.59429890407155,-51.42555315293528,101425.21813372384,0.841809229961863
1731362575.0,90,3,55.570321800644535,-51.51347758846217,101425.21181014623,0.853117036105902
1731362575.5,90,3,55.562242564430704,-51.61738236929591,101425.2180622865,0.8444818710084696
1731362576.0,90,3,55.50784245616596,-51.69857232160388,101425.22319443877,0.8416713524484885
1731362576.5,90,3,55.50379047192102,-51.772579528250056,101425.2196176318,0.8449685936109215
1731362577.0,90,3,55.46031046611819,-51.86062435485254,101425.21536308549,0.8593843029865266
1731362577.5,90,3,55.45920731870288,-51.94888681734693,101425.20832932697,0.8448110723218044
1731362578.0,90,3,55.42856533688585,-52.04049911693959,101425.23501465688,0.8550079067849174
1731362578.5,90,3,55.39897421884014,-52.1313283890263,101425.21398774642,0.8554473289131278
1731362579.0,90,3,55.37249571652804,-52.184763470964285,101425.2108566056,0.8361070298809092
1731362579.5,90,3,55.32843127579972,-52.27415818673556,101425.2089186039,0.846298913783887
1731362580.0,90,3,55.30534106362454,-52.380437938349694,101425.20616819861,0.8332990833877539
1731362580.5,90,3,55.26848124277074,-52.469687610293185,101425.21856348882,0.8632255681061278
1731362581.0,90,3,55.24646840983218,-52.530946515021036,101425.2182070686,0.848727135424664
1731362581.5,90,3,55.25135528792361,-52.627053466453,101425.21948150365,0.8329475675323783
1731362582.0,90,3,55.22349732619281,-52.69680022185966,101425.21253113939,0.8567489167479756
1731362582.5,90,3,55.18582942366788,-52.787778241503176,101425.22420368867,0.8614935189452663
1731362583.0,90,3,55.157220520910485,-52.87197690999612,101425.2179906937,0.8311241371579369
1731362583.5,90,3,55.14630536178217,-52.96623376430292,101425.22550499089,0.8539830329776377
1731362584.0,90,3,55.12172237832558,-53.05197214836333,101425.23135949834,0.8399669915228443
1731362584.5,90,3,55.09789080895516,-53.138852429991914,101425.20820096493,0.852401770061241
1731362585.0,90,3,55.08363809779488,-53.22474538503811,101425.20776655989,0.8393589931829161
1731362585.5,90,3,55.04780677918244,-53.280704438174894,101425.21463655365,0.8447417934798743
1731362586.0,90,3,55.02528554637401,-53.39187030015998,101425.23508476179,0.8402528302524169
1731362586.5,90,3,54.99210677109046,-53.469640250565334,101425.23428031417,0.8394257823845225
1731362587.0,90,3,54.966305562536284,-53.55427706233677,101425.21991318505,0.8428671772030625
1731362587.5,90,3,54.9397180031404,-53.64453301682048,101425.21753868692,0.8631145782960155
1731362588.0,90,3,54.92038838924359,-53.717506348970915,101425.23002403071,0.8389611414027621
1731362588.5,90,3,54.91530923122828,-53.789716389266715,101425.22629819332,0.8468298153310915
1731362589.0,90,3,54.89170913992933,-53.884901546591465,101425.22163718121,0.8517999022523306
1731362589.5,90,3,54.83115012751238,-53.96472602404965,101425.21022986132,0.8573618201865851
1731362590.0,90,3,54.81943757276333,-54.059754851785655,101425.21129860886,0.8419519873717587
1731362590.5,90,3,54.81220656895959,-54.15652600214897,101425.19646324929,0.8291290910213219
1731362591.0,90,3,54.79535038106515,-54.25278481492578,101425.20276394732,0.8456310978274836
1731362591.5,90,3,54.749612686405264,-54.31363814935376,101425.20531221437,0.8442904571804716
1731362592.0,90,3,54.72379850899469,-54.40877204471561,101425.20694526304,0.8395532113446813
1731362592.5,90,3,54.71241401710226,-54.467687777909966,101425.21482856893,0.8438136087727668
1731362593.0,90,3,54.68220837866171,-54.55629049529035,101425.2255885399,0.8559461243123291
1731362593.5,90,3,54.674341418995496,-54.65144755538918,101425.20685158839,0.8518618945287937
1731362594.0,90,3,54.64645179082952,-54.76195758775308,101425.22726286508,0.8409579694103115
1731362594.5,90,3,54.616825039725875,-54.83104916556797,101425.20873158934,0.8512684748895167
1731362595.0,90,3,54.61032826144983,-54.927322383228514,101425.2357098893,0.8421885985744287
1731362595.5,90,3,54.56327750222538,-55.0013386711953,101425.20037309549,0.8400291754996762
1731362596.0,90,3,54.52115882304091,-55.054860234488004,101425.23944377624,0.8485116109914691
1731362596.5,90,3,54.48919974579114,-55.15222045737952,101425.19825263238,0.8343939072188181
1731362597.0,90,3,54.49099655741436,-55.25509483375173,101425.20695304811,0.8376289310683728
1731362597.5,90,3,54.467850174597125,-55.32791285062031,101425.23408698848,0.8562381919563058
1731362598.0,90,3,54.43046029922283,-55.401149294635864,101425.22777401138,0.8248922375829272
1731362598.5,90,3,54.413712187383815,-55.498320073108076,101425.21000244997,0.8460316971858797
1731362599.0,90,3,54.3889166092157,-55.575621710729486,101425.22287942206,0.8466930173333539
1731362599.5,90,3,54.35924984400278,-55.66901240356498,101425.21904112854,0.849452372762249
1731362600.0,90,3,54.35325299910069,-55.762884022657154,101425.21461501342,0.8299056576493408
1731362600.5,90,3,54.32737814648645,-55.832098787842526,101425.20813976593,0.84059414864037
1731362601.0,90,3,54.28144664139945,-55.918191464481,101425.23436025651,0.8580346947108335
1731362601.5,90,3,54.26628630337447,-56.01845047204263,101425.2026036315,0.8435705526444028
1731362602.0,90,3,54.24614995163242,-56.09807509337791,101425.21178015546,0.846645750274596
1731362602.5,90,3,54.19610861811,-56.16270210400817,101425.2159350886,0.8404656582167717
1731362603.0,90,3,54.16791159356018,-56.26182501249652,101425.21028411343,0.8576399860449064
1731362603.5,90,3,54.14746666744684,-56.342342487735195,101425.21219533835,0.8605552148850606
1731362604.0,90,3,54.15453741192511,-56.410592973632454,101425.21594480389,0.8330632328147589
1731362604.5,90,3,54.12744393218816,-56.5379716845042,101425.19149496194,0.8447264957701686
1731362605.0,90,3,54.09523801209803,-56.62780064528631,101425.21162195277,0.8447409894177829
1731362605.5,90,3,54.09256933874025,-56.68741569668702,101425.2166040199,0.8569717954693574
1731362606.0,90,3,54.049162342933954,-56.78431015048611,101425.22387034932,0.8495380955173234
1731362606.5,90,3,54.02208832494772,-56.85173176677373,101425.21477869074,0.8307539077100199
1731362607.0,90,3,53.99764512072364,-56.93352040242698,101425.20789568567,0.869142340893312
1731362607.5,90,3,53.9898604702884,-57.02659862907631,101425.22076061148,0.8515391163433484
1731362608.0,90,3,53.959445496274384,-57.11162997893754,101425.22413926557,0.856961357239925
1731362608.5,90,3,53.925289810560194,-57.190174391506375,101425.20412116364,0.830738537534591
1731362609.0,90,3,53.91444358825801,-57.2761835824918,101425.20578439314,0.8506001659846122
1731362609.5,90,3,53.86340888643585,-57.360118230475976,101425.20290446341,0.8624023801593327
1731362610.0,90,3,53.8467510616785,-57.43828227811772,101425.21358490772,0.8368778669492402
1731362610.5,90,3,53.8143817929897,-57.54114092687091,101425.21034184488,0.8511389539694072
1731362611.0,90,3,53.798992890438285,-57.62848188237574,101425.22550830797,0.853363860965941
1731362611.5,90,3,53.76941715145153,-57.68674019326777,101425.22567924924,0.8363646658691554
1731362612.0,90,3,53.742374833071196,-57.79299715242292,101425.21938001786,0.8453129737478893
1731362612.5,90,3,53.722559266346146,-57.87230753463097,101425.22278775227,0.8396083261505549
1731362613.0,90,3,53.71519150269236,-57.93896848702444,101425.23182249337,0.8591221465432678
1731362613.5,90,3,53.67942579762047,-58.04655794268102,101425.23030382156,0.8322427718044505
1731362614.0,90,3,53.660129562260515,-58.127036087032224,101425.2207107594,0.8060370928650153
1731362614.5,90,3,53.61254278846379,-58.210228182348516,101425.19955797224,0.8330942592181492
1731362615.0,90,3,53.60778160540583,-58.301928913230874,101425.2222592479,0.8438011178991804
1731362615.5,90,3,53.57635786239124,-58.378348793253906,101425.22262586583,0.83391337496421
1731362616.0,90,3,53.543449538742195,-58.44968731908801,101425.20653705751,0.8541497159240611
1731362616.5,90,3,53.529409284981156,-58.54025369633251,101425.2140423565,0.8634481586542533
1731362617.0,90,3,53.48289970333657,-58.653709105618724,101425.21677026387,0.8312765104546618
1731362617.5,90,3,53.4599187424661,-58.714247493282926,101425.21101322139,0.8507540681322917
1731362618.0,90,3,53.446025065148156,-58.7993643778805,101425.19665845433,0.8420824945553601
1731362618.5,90,3,53.42879782173727,-58.88457000035282,101425.20766806105,0.8599690859665361
1731362619.0,90,3,53.395765731711194,-58.968794649971294,101425.2376097696,0.845187130365658
1731362619.5,90,3,53.38015706246149,-59.05272733993901,101425.20974547586,0.8359382833905706
1731362620.0,90,3,53.372359868336886,-59.1410028064715,101425.222237413,0.8222857124224504
1731362620.5,90,3,53.33093217533162,-59.217747193970645,101425.21104138852,0.861350647544995
1731362621.0,90,3,53.30361911846798,-59.32323732804261,101425.21290220568,0.8670007719172997
1731362621.5,90,3,53.278388836097974,-59.39317832146432,101425.22777899829,0.8457893867409475
1731362622.0,90,3,53.27040610583489,-59.483154526284785,101425.22621817954,0.8406722885893907
1731362622.5,90,3,53.253545584614194,-59.56376539569634,101425.21490073408,0.8446232190046039
1731362623.0,90,3,53.22013408520496,-59.62674343132368,101425.217119736,0.8290283142310721
1731362623.5,90,3,53.185254036374246,-59.733241322438076,101425.22216147657,0.8569434632473436
1731362624.0,90,3,53.1611008737888,-59.81073028763693,101425.21121448261,0.8413725231092962
1731362624.5,90,3,53.13269241180893,-59.90666165457556,101425.1952447127,0.8345650172232385
1731362625.0,90,3,53.117907356291546,-59.97209949458393,101425.21841715545,0.8488010808023316
1731362625.5,90,3,53.09439532626546,-60.07650560413112,101425.22478108328,0.8530565502011982
1731362626.0,90,3,53.06384323579663,-60.153653385552325,101425.2146813064,0.8479031352336511
1731362626.5,90,3,53.03554432566001,-60.250013053920355,101425.2228212611,0.867681693217554
1731362627.0,90,3,53.02868159884743,-60.32418854934424,101425.22139106736,0.841970358125161
1731362627.5,90,3,52.98919993038888,-60.409680934938656,101425.22351898423,0.8538050247472166
1731362628.0,90,3,52.97645350248538,-60.50264606165425,101425.23232998891,0.8539582513785873
1731362628.5,90,3,52.933393329015686,-60.56546571827431,101425.21820761793,0.8274337115167583
1731362629.0,90,3,52.92536303688589,-60.66435614367795,101425.22330017031,0.8417529204860059
1731362629.5,90,3,52.90163442893066,-60.74081065164189,101425.2238404407,0.8666294138139103
1731362630.0,90,3,52.85987469428779,-60.832288720367956,101425.22147268227,0.854977964856416
1731362630.5,90,3,52.84270239631959,-60.90313647144525,101425.21216861838,0.8318612394440568
1731362631.0,90,3,52.81965830781364,-60.98450864801585,101425.21700261069,0.8474101941972101
1731362631.5,90,3,52.81223286626639,-61.0735240956296,101425.2344788061,0.84188729433848
1731362632.0,90,3,52.782459184146475,-61.15624767681739,101425.21636347366,0.8378919836335209
1731362632.5,90,3,52.751091292454674,-61.26508448820872,101425.218895308,0.8510274282016556
1731362633.0,90,3,52.721432368264566,-61.34358357576921,101425.20988614089,0.8387637823780493
1731362633.5,90,3,52.709266124121186,-61.41501597736677,101425.21928140936,0.8434952281256677
1731362634.0,90,3,52.677678475145285,-61.483758333294695,101425.21313829992,0.8583994608605992
1731362634.5,90,3,52.659361375763154,-61.60513282876305,101425.24795696855,0.836211795087784
1731362635.0,90,3,52.63751959198066,-61.67824581765134,101425.22214976358,0.8358276961493825
1731362635.5,90,3,52.61806076323924,-61.764874122308235,101425.19868536043,0.8536429654760165
1731362636.0,90,3,52.568477292048684,-61.85263050940697,101425.20281050872,0.8419416574200975
1731362636.5,90,3,52.56278183855395,-61.945927347288354,101425.23083226463,0.8373198565069303
1731362637.0,90,3,52.52371831496029,-62.01619189501813,101425.1981330015,0.8360847501149532
1731362637.5,90,3,52.50698866616461,-62.086969636706755,101425.2233109139,0.8577758435793921
1731362638.0,90,3,52.4605574074588,-62.18888448225567,101425.21725488672,0.8416795818910565
1731362638.5,90,3,52.45311870274598,-62.271225480018515,101425.22004365845,0.8386694100158114
1731362639.0,90,3,52.4504520950087,-62.35028958943906,101425.2110437238,0.8257267871462697
1731362639.5,90,3,52.41676882413519,-62.44537140555973,101425.2131451201,0.8465444373995805
1731362640.0,90,3,52.39104593704913,-62.536017512985616,101425.2336718239,0.8533007240407366
1731362640.5,90,3,52.369000062397774,-62.60266600582073,101425.21659087087,0.847194199396866
1731362641.0,90,3,52.32502845023541,-62.70059127453025,101425.21461657622,0.843505781594845
